Id,Predicted
0,1199686.4718806895
1,1461084.9468862046
2,1080537.9972497316
3,801844.2134663695
4,894918.6257718531
5,1121978.8481077352
6,5345896.922915038
7,1439739.152039258
8,505560.93300329614
9,1375663.5818438549
10,6287090.097098647
11,1574976.9780834522
12,1407222.4403889284
13,506489.2455043071
14,1314738.0944825313
15,3009157.163057008
16,752733.0549416943
17,1324592.0888006077
18,610880.7084564609
19,540993.7476478834
20,2172115.4301751712
21,680703.4855592926
22,1461542.2817911494
23,2813924.783403131
24,1876406.2350156768
25,1269771.6922275072
26,1758247.3995325768
27,1105157.6267906374
28,18346363.586545352
29,833995.9129862664
30,6857995.282091421
31,709804.5048655295
32,917997.733126244
33,1958656.1301053197
34,1630146.4154657458
35,768183.3802368781
36,1123508.154454945
37,6191605.750172227
38,13101052.538622955
39,4002058.1523684463
40,9009942.312688988
41,1058069.5831574386
42,616326.188760227
43,5663209.807030768
44,684581.1084519094
45,565914.884995671
46,1139043.9309415976
47,1741475.3802942245
48,728804.1526637343
49,870895.3517144357
50,670624.8098793817
51,803980.9134629909
52,1794529.3618510074
53,9835941.930102795
54,7951725.069238299
55,678728.216601932
56,1730324.3851470817
57,3664923.870858058
58,2371880.0276004034
59,1554796.243517008
60,9531179.123036265
61,2433646.6407529525
62,4030865.6720106946
63,1809344.793803106
64,9536786.444011616
65,630074.7168305852
66,600328.9567668112
67,418125.50766162947
68,1116756.2102716686
69,618219.8079550024
70,618366.0872628666
71,1466090.0769883767
72,3584092.066466656
73,1683538.205864323
74,358813.6040831725
75,612474.0794311156
76,1389537.179856951
77,525586.076317389
78,1381931.2868009498
79,594351.3416865547
80,918861.1862926723
81,1165750.8821364576
82,5799764.118175412
83,1750196.8181532004
84,3501945.078919421
85,4783876.2236827705
86,1793838.6389673657
87,10210864.057425603
88,736102.0051725483
89,2046145.4911668706
90,13901082.98540107
91,409556.2964086896
92,1567631.842921657
93,8269567.941544094
94,1502347.4667015362
95,651749.6567292693
96,1406497.507927904
97,3163618.177019481
98,1060839.8460134398
99,8960309.682203691
100,1421437.4225836068
101,5390235.775672919
102,11187208.787422184
103,3772452.0433499254
104,909305.083267259
105,1950366.3382975352
106,19255841.99013935
107,1469680.396277824
108,1387032.6985186662
109,570575.557687352
110,3403122.8236189233
111,1782581.3600675242
112,884502.1570931764
113,4270177.213049327
114,1451234.445617326
115,837080.4022341697
116,2477803.340418412
117,583607.0981640173
118,2397812.8556461344
119,1423333.335962004
120,4390902.178109476
121,17448041.887835674
122,687093.2787920148
123,1618470.5965096904
124,4429497.560966582
125,2959756.8321935604
126,1541206.8681155962
127,1539866.954869382
128,1769581.0073127367
129,1833769.998363331
130,5214522.550830364
131,5708028.927591372
132,6376179.533540493
133,3483723.8686621212
134,528640.630668798
135,9722177.75035308
136,2383573.912663676
137,1741556.4452921597
138,1849865.2305739208
139,650359.2999387379
140,2727586.8561472357
141,10768509.11892762
142,235952.211813258
143,4087842.1061430783
144,1943431.0829489832
145,579014.9789043795
146,8221047.793895928
147,2493278.0909456024
148,2921752.9608036326
149,892452.1731556628
150,34147273.88849458
151,4479255.462713577
152,6624435.814808628
153,2466208.246571704
154,799274.0615573456
155,1303015.6342071414
156,4946244.920618371
157,3535930.604126523
158,4866478.32312519
159,1948559.0255294219
160,3585027.6264151605
161,1510151.4580713983
162,990030.5229349281
163,2965075.8263111343
164,801151.4346932434
165,840825.5696712574
166,681361.2117056246
167,583607.0981640173
168,27102783.122617226
169,17516525.111057438
170,312750.0731822797
171,1665152.1445538753
172,8752280.174836352
173,2152598.2571541965
174,1007103.1947523975
175,8203796.149375657
176,4408703.363957501
177,528614.1701283492
178,5878497.121254153
179,1078358.2184902404
180,1419452.606902087
181,1707932.2559605222
182,1315041.4761116465
183,8013884.1289025545
184,320108.66613518447
185,16506770.896093175
186,1528609.2106433292
187,704660.673683071
188,1365279.4635184328
189,2669717.2669956125
190,3169245.2397393216
191,1633463.711520796
192,2291107.1262301076
193,1209697.7608415687
194,690653.09509326
195,3910894.6552340686
196,508368.76411819924
197,4149938.713934947
198,843906.0582219954
199,1002253.2092610486
200,982073.2693888054
201,9748731.473689582
202,848044.5160026122
