Id,Predicted
0,1160333.661804177
1,1382740.0
2,1187328.0
3,798836.3333333333
4,686979.4166666667
5,811715.0
6,5238364.6
7,1112940.0
8,480368.83333333326
9,1227491.0
10,6198390.0
11,1506702.4333333333
12,1574481.0
13,503527.4333333333
14,1308735.063095238
15,3000990.0
16,603779.0476190476
17,1459196.25
18,551102.0
19,409742.8166666667
20,1666876.3
21,749390.7
22,1030828.6
23,2929510.561881174
24,1890515.5
25,954243.9166666665
26,1732568.9831975815
27,1204107.0
28,53792349.0
29,435740.25
30,6967183.892857143
31,665341.25
32,757256.0
33,1667263.6571428573
34,1539786.0
35,786677.0
36,809977.65
37,6632766.0
38,12546418.5
39,3830383.827451266
40,9818524.916666668
41,668795.0
42,625690.625
43,5728929.302002642
44,762115.3
45,492399.3333333334
46,596179.0
47,1691834.083333333
48,447542.0833333334
49,606017.4999999999
50,384731.2
51,753864.0
52,1902254.3472804972
53,9858359.753755081
54,8887005.305158732
55,578634.0
56,1390110.875
57,3515420.5992424246
58,2455088.6491181157
59,1541894.990677597
60,10786796.0
61,2442827.4231601735
62,3940857.5959401703
63,1851204.0
64,9874504.0
65,647756.25
66,610118.75
67,624319.0
68,815033.25
69,648098.5
70,636671.5428321678
71,1382972.2817042607
72,3713201.5267695747
73,1711750.4166666665
74,367838.5
75,381590.0
76,1445684.5
77,503337.80191197695
78,1451499.6016003606
79,508673.7333333333
80,578753.0
81,1160333.661804177
82,6037500.0
83,1773966.028840657
84,3699244.768181818
85,4284159.275
86,1810174.8804195803
87,9794511.0
88,733759.25
89,1964375.210270775
90,10688576.0
91,388676.0
92,1550340.2761904765
93,7732218.2
94,1424404.833333333
95,761070.153968254
96,1486460.6543574845
97,3274608.1523809526
98,1228510.3998778998
99,6830923.0
100,1384907.6804279054
101,6060346.0
102,11366344.0
103,3578078.140151515
104,975435.1
105,2013696.337067613
106,15617128.0
107,1162856.493881119
108,1476077.25
109,563151.2511655013
110,3548275.3650793647
111,1718042.0
112,509375.0
113,3939182.3932161806
114,1404897.788547613
115,668928.0
116,2276834.0
117,365488.0
118,1966790.1208458212
119,1458864.7936006582
120,4700522.0
121,16356596.0
122,662411.0
123,1732383.502625357
124,4645790.0
125,2677409.6547948397
126,1428677.3343315185
127,1746676.848054723
128,1036300.0
129,1734041.6590909094
130,3293034.833333334
131,5504860.113492064
132,5962342.929411764
