Id,Predicted
0,1191744.4886692644
1,1485271.4640374533
2,1172525.0206646135
3,666515.9779060831
4,775371.9979426496
5,832175.9490898787
6,6766984.140654107
7,1071488.5210724778
8,411717.69340526836
9,1290358.2307348296
10,6043516.969364211
11,1594035.236485356
12,1415018.2949259495
13,586219.8064743916
14,1278444.2447389401
15,2947805.129502525
16,625672.1756667458
17,1463483.6760987013
18,582756.5888569464
19,426426.8135663695
20,2365349.81322891
21,712355.2788016922
22,981626.4146699258
23,2932732.270187424
24,1843582.9752660429
25,886976.324274894
26,1746392.8069556404
27,1142432.2046388604
28,15852443.842107367
29,461019.13623635325
30,6765213.132740717
31,464945.40614611306
32,821640.3334119308
33,1948796.9482466888
34,1591817.950967745
35,466240.1505027886
36,780429.0059421097
37,6019035.729651151
38,12762590.383895699
39,3968071.321302578
40,8361496.574114824
41,838913.2388389801
42,621619.273188455
43,5749507.757645605
44,882054.208575188
45,520903.8495417227
46,784687.5019479907
47,1635879.8962657952
48,488862.1232423224
49,735476.6042116529
50,480335.0228628865
51,758183.017326415
52,1818174.318139742
53,9528868.176068878
54,7860283.969056272
55,645686.9147946778
56,1251229.7346672777
57,3655585.415000584
58,2452755.3636768498
59,1527847.8933330148
60,8847448.34127272
61,2453005.8361009886
62,3957035.974392418
63,1827565.3816140187
64,9528868.176068878
65,627337.6336508401
66,654259.3216885758
67,388201.065914456
68,832175.9490898787
69,535069.9100195391
70,622340.7786628759
71,1422509.4981196497
72,3798429.0434480496
73,1615904.4813342558
74,360392.6195360878
75,534318.3936237013
76,1190406.6530247042
77,535099.8920254884
78,1504440.0585739037
79,589506.021836507
80,593634.0589730212
81,1178353.792744503
82,5818637.36240683
83,1753282.35240837
84,3358375.1842186577
85,4581420.66659251
86,1764206.3596215283
87,10048349.455701428
88,694285.6202691124
89,1807060.0240618119
90,12797843.83360836
91,415172.27047969203
92,1466396.1917259046
93,7724146.8936687475
94,1071103.5618143482
95,768767.9709261166
96,1544030.8092669337
97,3035382.571907026
98,1187963.5450185558
99,7404144.710334482
100,1354186.3557635532
101,4562083.883201533
102,11341366.992935624
103,3750878.544624641
104,849409.6875775652
105,1953700.9804558582
106,20702723.230184074
107,1228793.0629367752
108,1631506.789141004
109,606466.3535890607
110,3695387.5708831437
111,1801990.9574979553
112,593971.2901788836
113,4134904.9274780257
114,1433797.849696116
115,785321.3151879254
116,2775829.0120519097
117,425971.8162808026
118,2211531.2541849264
119,1697203.4855197698
120,4700927.840385203
121,18491261.362900566
122,691856.3980333069
123,1640070.5751891641
124,5176513.165931352
125,2860223.7029287736
126,1527847.8933330148
127,1652703.9609965056
128,1131547.8803135075
129,1661524.0895204297
130,4421031.318231819
131,5881198.3610357335
132,5569083.562208777
133,3320122.205800736
134,539354.3507339751
135,7342820.358738234
136,2300820.2262884844
137,1709300.4835760065
138,1627083.7378328906
139,664500.3709711371
140,2660157.1967880423
141,10337765.987790994
142,356308.60592752
143,4926206.46159855
144,2058215.203109603
145,595848.2575433527
146,6188039.814766876
147,2524073.98675479
148,3036090.2488054163
149,810113.6925478159
150,34978295.95088894
151,4109900.4689257964
152,7024123.439347546
153,2406059.5968284565
154,751103.3675290501
155,1400533.1442369544
156,4865793.647807772
157,3559007.883269335
158,4721298.639507219
