Id,Predicted
0,1133261.161811507
1,1542703.0925737137
2,1106123.9820884033
3,672328.1381303566
4,489668.67938933615
5,697728.7108739023
6,5285152.332770886
7,1100479.1226400544
8,421966.3358268845
9,1124543.9395113057
10,6184560.959576887
11,1502282.7155005764
12,1568782.8556389336
13,510712.58355376497
14,1332234.9070222063
15,3116030.0833185045
16,604649.3905745456
17,1376759.7303472469
18,528047.201160517
19,409174.5659954101
20,1721076.6513497578
21,692082.6853777273
22,1047144.8267400125
23,2890374.9239090797
24,1726240.5148002123
25,830999.65841289
26,1722744.6993785987
27,1156277.2226576153
28,11039285.651977725
29,470427.1953967842
30,6973598.213957543
31,738872.3866313971
32,744814.2633986678
33,1860859.2785398958
34,1495559.8745802774
35,830298.7485258956
36,765975.7531437888
37,6676821.287876912
38,12801504.738795808
39,3965291.227254025
40,10251676.97762243
41,615960.6949486923
42,657116.7805433306
43,5965454.987158837
44,745442.7993505471
45,467689.13540385896
46,448726.6306595481
47,1626387.7188761453
48,443702.8478138023
49,503674.31630014814
50,322291.0239477344
51,737178.5688640052
52,1858712.9701609642
53,9794453.859824501
54,8997351.59746182
55,588297.5402039937
56,1403868.9458964656
57,3650735.4660638203
58,2435196.0849765223
59,1533175.6015658907
60,10839821.492027145
61,2441943.8610856608
62,3954642.4393629082
63,1825838.9002158316
64,9816656.334645722
65,717555.9587805714
66,599212.7841666392
67,659906.9720453308
68,713853.4949388108
69,582789.5691213976
70,629550.3217800367
71,1351808.325379655
72,3747664.166412947
73,1724085.5843145796
74,353196.28785792645
75,394540.5385116604
76,1505219.6348509751
77,516503.14770330675
78,1433520.7235414537
79,544324.4912143112
80,472458.2231484144
81,1133261.161811507
82,6016398.679409125
83,1764871.5027289765
84,3741043.2787579
85,4331270.974645959
86,1818719.6670941093
87,9915694.643097129
88,657830.6717263516
89,1899310.7503213235
90,9411609.59310611
91,367565.77607328165
92,1549662.085631193
93,8266936.9672075445
94,1355845.236067013
95,729349.9942230675
96,1514227.979586102
97,3279233.4863360818
98,1024129.1876264464
99,7010291.789956197
100,1357583.3201576164
101,5462465.357356459
102,11384364.033034386
103,3510614.669706373
104,979631.616358448
