Id,Predicted
0,1347110.0
1,1300019.0
2,1909844.0
3,394635.0
4,375604.0
5,368158.0
6,3286904.0
7,570926.0
8,508944.0
9,1353952.0
10,3275901.0
11,1306037.0
12,1234542.0
13,358613.0
14,637642.0
15,1514340.0
16,369611.0
17,1447607.0
18,330764.0
19,341610.0
20,865774.0
21,385466.0
22,1319281.0
23,1918739.0
24,2173158.0
25,547972.0
26,1517999.0
27,640008.0
28,10913024.0
29,443209.0
30,2230660.0
31,432396.0
32,574990.0
33,2190006.0
34,1574213.0
35,532602.0
36,490589.0
37,5102685.0
38,6958362.0
39,1807829.0
40,3152328.0
41,498362.0
42,474626.0
43,1758011.0
44,508448.0
45,491509.0
46,417013.0
47,1945687.0
48,360543.0
49,330099.0
50,553863.0
51,354419.0
52,2059493.0
53,6084983.0
54,2001921.0
55,364571.0
56,1555336.0
57,1710410.0
58,1557457.0
59,1396574.0
60,5664308.0
61,1552262.0
62,1712720.0
63,1532806.0
64,6066778.0
65,427042.0
66,419487.0
67,527313.0
68,368092.0
69,352151.0
70,319021.0
71,1892332.0
72,2202651.0
73,1337910.0
74,268273.0
75,323112.0
76,1458303.0
77,328952.0
78,1913751.0
79,395061.0
80,453013.0
81,1347110.0
82,4539488.0
83,1703277.0
84,2200306.0
85,1876985.0
86,1357355.0
87,2616663.0
88,310929.0
89,1488795.0
90,9123752.0
91,359984.0
92,1543622.0
93,3351248.0
94,1399513.0
95,333982.0
96,759384.0
97,2345005.0
98,1253083.0
99,4909865.0
100,804172.0
101,2774492.0
102,6403998.0
103,2029484.0
104,657559.0
105,1509875.0
106,10826492.0
107,1869865.0
108,1344820.0
109,347619.0
110,2407132.0
111,874265.0
112,373876.0
113,2407424.0
114,1654290.0
115,389669.0
116,2980506.0
117,263797.0
118,1495876.0
119,761410.0
120,2583014.0
121,11129623.0
122,366802.0
123,1687547.0
124,2829378.0
125,1404368.0
126,1392521.0
127,1926147.0
128,439663.0
129,5247344.0
130,2534774.0
131,3725266.0
132,1662555.0
133,334990.0
134,3391844.0
135,1918890.0
136,1517999.0
137,1413820.0
138,303179.0
139,3009677.0
140,266955.0
141,2598693.0
142,1353284.0
143,318065.0
144,3741068.0
145,1879044.0
146,1632415.0
147,573387.0
148,15466273.0
149,2615670.0
150,3468508.0
151,2017086.0
152,462807.0
153,1950178.0
154,3248291.0
155,1661659.0
156,3444748.0
157,1727505.0
158,2711482.0
159,1508435.0
160,1376243.0
161,2115465.0
162,475194.0
163,562528.0
164,501837.0
165,263797.0
166,13715098.0
167,3804260.0
168,673925.0
169,1371533.0
170,5643387.0
171,2528128.0
172,360345.0
173,5358256.0
174,1883362.0
175,242666.0
176,2541122.0
177,1347334.0
178,818740.0
179,1037840.0
180,572597.0
181,5370224.0
182,245065.0
183,7527382.0
184,2145811.0
185,449255.0
186,1461157.0
187,1896094.0
188,1873135.0
189,1921249.0
190,1440117.0
191,1390092.0
192,1280527.0
193,2384440.0
194,312303.0
195,2397243.0
196,451679.0
197,738459.0
198,360344.0
199,2994139.0
200,1201723.0
201,1703435.0
202,2515673.0
203,1859424.0
204,1745824.0
205,1292507.0
206,1906814.0
207,1699330.0
208,1471143.0
209,583386.0
210,1895743.0
211,1937835.0
212,225916.0
213,444023.0
214,2211504.0
215,482111.0
216,1508435.0
217,637222.0
218,1792405.0
219,426287.0
220,1467542.0
221,302136.0
222,269462.0
223,10148966.0
224,1335418.0
225,294965.0
226,563676.0
227,566624.0
228,1499640.0
229,364044.0
230,668398.0
231,379967.0
232,2300660.0
233,4170997.0
234,1818593.0
235,1360871.0
236,2468526.0
237,1748551.0
238,6085916.0
239,1501765.0
240,2076065.0
241,476623.0
242,1700379.0
243,506697.0
244,427162.0
245,750591.0
246,4990307.0
247,525514.0
248,4055369.0
249,2017086.0
250,2212863.0
251,914012.0
252,4570162.0
253,2547308.0
254,517181.0
255,7191544.0
256,4539488.0
257,2970233.0
258,625345.0
259,469476.0
260,2029313.0
261,610069.0
262,2004551.0
263,337561.0
264,275453.0
265,512660.0
266,1723084.0
267,3890811.0
268,360344.0
269,2223689.0
270,1552335.0
271,1781814.0
272,1347701.0
273,1671794.0
274,1613439.0
275,1943124.0
276,309871.0
277,2916958.0
278,294737.0
279,3045898.0
280,828440.0
281,13983771.0
282,329513.0
283,405400.0
284,9251777.0
285,1351497.0
286,1472245.0
287,343676.0
288,6251342.0
289,5637182.0
290,1396574.0
291,270659.0
292,3096885.0
293,1403349.0
294,1665806.0
295,445252.0
296,1676444.0
297,311995.0
298,1621860.0
299,1514039.0
300,1674012.0
301,3890811.0
302,1509875.0
303,1463437.0
304,8463395.0
305,250984.0
306,4270300.0
307,4040700.0
308,3898410.0
309,1635051.0
310,3943600.0
311,550365.0
312,2015580.0
313,2566631.0
314,267859.0
315,1666667.0
