Id,Predicted
0,1164118.6348961806
1,1460156.3399153955
2,1155414.9953236375
3,732890.6385344019
4,595244.4732982984
5,691281.9406956387
6,5221576.276267487
7,1158554.0131601314
8,389374.09277671674
9,1303949.6239244887
10,6062594.557849414
11,1541372.9361311372
12,1337843.9211567293
13,503539.2271041139
14,1350877.586862253
15,3034070.85358051
16,619822.1770199768
17,1345806.6026392668
18,548088.294391512
19,438491.4888179088
20,1747008.1721558417
21,706865.0067523975
22,957671.1406834472
23,2848205.5672390996
24,1839587.445959954
25,880901.2298826057
26,1720591.1892057795
27,1091684.4263990703
28,23071784.64011579
29,392637.07043339615
30,6915450.783733958
31,708587.9391612866
32,804398.3901726769
33,1860922.6771538064
34,1534835.0259173443
35,818117.8301056029
36,751354.7717256148
37,6166325.02712003
38,12874394.437797243
39,3847275.8376001
40,9774094.091799932
41,620623.8824248374
42,647175.7503256744
43,5899007.423891464
44,764748.5924932838
45,614190.6413825302
46,548778.2717997456
47,1624174.266553753
48,466940.2359202307
49,535365.2358518543
50,388247.5716360363
51,749163.1346030489
52,1838876.5309086654
53,9790973.409367796
54,8766858.098135438
55,622962.487521366
56,1339760.690365461
57,3462802.2936612843
58,2418998.842405119
59,1537576.328124086
60,9344500.484106317
61,2426124.0264590997
62,3959738.7350551314
63,1845278.6195767566
64,9793257.2145073
65,611162.4077479506
66,615107.68402187
67,543361.6261409939
68,698960.9125657588
69,598862.9677709641
70,604383.1656318726
71,1444840.5606993448
72,3737833.2621405334
73,1737423.9326818392
74,368472.1595212588
75,422236.7593949547
76,1332940.6576661118
77,563177.5976887253
78,1426968.0978497707
79,560332.6820814682
80,466244.00421594025
81,1164118.6348961806
82,5923004.105529426
83,1769728.4016388326
84,2646766.9929107325
85,4323342.501676898
86,1791674.5167268193
87,9814319.26121659
88,701294.0891123767
89,1936714.1584335626
90,11025694.607358973
91,398825.48726171197
92,1528589.6439101002
93,8077426.719309663
94,1509213.3111304701
95,766512.2467784721
96,1405710.4061557904
97,3177304.4357587188
98,1058487.1598811946
99,7566403.400406593
100,1356446.4538665104
101,6506949.034708122
102,11232014.144938653
103,3537126.01817704
104,917722.9605147239
105,1981271.853483323
106,18270582.849551927
107,1164173.7721042568
108,1631244.1477376763
109,584793.2872957463
110,3513851.128645076
111,1755630.9049039383
112,481700.9914926301
113,3956938.0945667634
114,1413828.4794246384
115,743005.7943298632
116,2113732.475829131
117,345231.6565422642
118,2038619.4277219102
119,1410085.4899314295
120,4984778.073033269
121,17955900.928676665
122,647282.3253696308
123,1692823.4995885708
124,4911457.253660273
125,2582576.429539586
126,1477534.6747551977
127,1606697.5630222005
128,1047382.7254048509
129,4767354.097839375
130,5763497.067518266
131,6099094.948162402
132,3264420.411067645
133,553039.0977497582
134,8772314.340659996
135,2288358.837221673
136,1720591.1892057795
137,1665238.4995065029
138,640955.9578534305
139,8607548.544769634
140,377589.6197891963
141,4800232.278200032
142,2089279.1570968605
143,534145.5419757386
144,7386298.936675375
145,2682845.672881635
146,3189980.024895735
147,995250.048984557
148,43259994.21143818
149,4704905.251856791
150,6525585.116454266
151,2391114.762136847
152,893274.984113692
153,1396344.6940595973
154,4945197.509710608
155,3465254.8798508095
156,4798197.687344283
157,1907870.5087270103
158,3116514.4033099557
159,1423853.8290123586
160,809055.5299573621
161,2492388.5068359002
162,772573.888680117
163,815767.67342394
164,745918.7078603279
165,345249.3270535164
166,28369515.876476664
167,17588882.430815063
168,453951.6262984354
169,1636721.4815588475
170,9210862.96628285
171,2321796.163088308
172,996823.7072389383
173,8050092.959855763
174,4344179.656684338
175,452715.50548284425
176,5747078.7368996255
177,1047680.8016601598
178,1482770.8452624395
179,1755677.4191689293
180,1158812.8557377257
181,8027025.858382782
182,347867.4470763591
183,17838005.101809006
184,1232632.254191541
185,706758.7860242885
186,1354616.0550005012
187,2640334.3351720097
188,2982150.036792845
189,1528666.5015900407
190,2262398.7198527935
191,1238243.4679110884
192,761554.0435917495
193,3585898.9120964753
194,379083.7252269966
195,3986818.717346003
196,754839.4376851023
197,1021550.012684068
198,995516.4638605111
199,9809359.178068073
200,805413.0787933343
201,2707676.7894192124
202,6371676.168919918
203,6345147.919991155
204,3970516.909459257
205,1478141.3991398183
206,1567024.818315646
207,1617895.5331826184
208,1971984.7149200763
209,802784.8956545412
210,2695817.444419259
211,4588572.4282337995
212,382157.90090578294
213,400471.1738157113
214,2534332.9298154013
215,976844.1165611551
216,1423853.8290123586
217,951428.3262762076
218,2028414.4880435404
219,639706.653428702
220,1420003.5987171258
221,398709.98915873934
222,837361.9979066561
223,8497593.581456013
224,1297925.263319549
225,785225.888028349
226,608774.5437276134
227,888192.4488943492
228,1340978.2517950484
229,400323.8474919313
230,824548.1351566872
231,887951.5960700412
232,2036591.435807319
233,5050581.007888505
234,3897411.8933596103
235,1257620.2399011806
236,1909997.771402991
237,7618268.377701685
238,9699023.809367796
239,1773942.5141075389
240,1874458.1822811805
241,1146908.7414409905
242,3539857.831986426
243,789742.5406742136
244,768940.5798302803
245,1365228.289983998
246,8334689.175554531
247,749999.226646016
248,6787031.764280212
249,2391114.762136847
250,3828786.8977737725
251,2028791.464312038
252,5999324.385728021
253,4265499.065406591
254,579059.4090048762
255,7070106.059196155
256,5923004.105529426
257,5675730.181287885
258,1011861.635343935
259,707827.0973794031
260,3361542.3677563644
261,1117004.3511935105
262,5792589.187352991
263,758466.7614600196
264,581433.5145795827
265,1098883.417325741
266,1382421.1099972676
267,4245301.601649217
268,995516.4638605111
269,3765151.2708897055
270,1925040.4356550365
271,1879867.094986422
272,1670632.4458609154
273,2570169.1906078206
274,3241018.806558941
275,2740938.4186551687
276,560812.5019896489
277,6133595.149235779
278,343986.78821453487
279,5802148.603476338
280,1677443.6581578963
281,34375999.92788471
282,845789.274015174
283,475874.36347907595
284,23053990.679742932
285,1329350.8843426318
286,1595461.51485079
287,566090.7043981745
288,9477723.51571825
289,9317107.46225614
290,1537576.328124086
291,501331.5400810985
292,5689486.694784774
293,1419949.125560597
294,3704545.522076988
295,711564.336059961
296,2791406.4449480055
297,725932.9105881073
298,2979084.3193094544
299,2035827.8009132347
300,4344744.263657369
301,4245301.601649217
302,1981271.853483323
303,1642731.8791069298
304,9080197.857369684
305,413839.14928697894
306,5535509.012879577
307,6678821.575715354
308,5423156.966739794
309,3161456.8651351957
310,8143893.8958405685
311,882723.7983234879
312,3786254.6155301956
313,5103820.536269168
314,736094.1798349543
315,3283853.91616299
316,2136236.4040704677
317,1981271.853483323
318,818987.8321228639
319,699702.2468364513
320,857107.372802689
321,2995543.914848583
322,599380.4434026554
323,3227337.962968731
324,1884261.666775106
325,4352239.142399844
326,679230.7556366447
327,9036034.225160208
328,15872803.830554387
329,4711769.302558834
330,1959022.3869722472
331,1399357.5190880788
332,2167501.134470892
333,1831931.8359628823
334,2125545.0264087343
335,1273869.416455368
336,1430821.8527598504
337,24314646.633714713
338,1482168.4378937813
339,2510254.077546789
340,813832.7757836374
341,18037910.61983467
342,615075.6944384205
343,1587106.8063789853
344,653408.5174609555
345,763325.1331470931
346,2137451.1585176233
347,1959022.3869722472
348,2344656.282379371
349,764700.8587436987
350,1700855.1554122758
351,660209.3892392984
352,1688803.191875962
353,1451852.8752965746
354,4483583.38304163
355,5429878.59879841
356,625487.5496567297
357,391134.81309459783
358,5481230.373909639
359,4818000.639078413
360,375778.8117513277
361,983308.6727038771
362,745318.9193565195
363,1901782.3132470387
364,1888764.970735987
365,821442.9932406292
366,2391114.762136847
367,389209.4535314306
368,3937054.8081957414
369,2645030.408280801
370,3643272.720796989
371,711910.0986368054
372,4597995.809810892
373,1537576.328124086
374,2064476.123549369
375,1250554.3011486016
376,672770.1172629903
377,2041618.4156812099
378,1265216.3225524449
379,2071150.5202987771
380,2703604.936777907
381,768935.7587146362
382,2980050.8627769803
383,627179.3326854312
384,896585.1528450113
385,863240.3928541526
386,1049468.5456387592
387,381566.43096410995
388,1833408.4119558572
389,822699.2329611228
390,4591781.16689248
391,1921891.5175842189
392,3443767.637600556
393,2982150.036792845
394,26704257.767106373
395,598697.673468469
396,1959022.3869722472
397,408424.4723164597
398,3776240.5956302024
399,408838.89992402616
400,3498155.9679548107
401,4301888.284533042
402,1362605.610603428
403,7793518.720516386
404,3034070.85358051
405,3743849.6457530768
406,592045.0275234003
407,712842.6716357592
408,552211.1281019372
409,565870.3673483013
410,2687660.6407663357
411,10230286.115675878
412,1139189.6296311824
413,1960316.901704877
414,1514814.2978132698
415,597346.4913298372
416,1776131.404525644
417,1663728.6904516341
418,4024443.2949994565
419,8334689.175554531
420,7746001.841464331
421,440126.9289159011
422,501442.9706127654
423,607056.2394271699
424,4235355.3020574
425,27315012.56443572
426,3422028.033382258
427,1910095.270317721
428,4499991.4975246005
429,6765088.478872692
430,1346286.7700136693
431,782153.0079434932
432,664972.3947989384
433,1311408.0291109576
434,959894.2693831526
435,1367443.03236461
436,2359826.8515994693
437,7889661.321942175
438,4518430.778986732
439,3140506.2328864313
440,642544.691912714
441,1546797.4724753315
442,1637705.7381225452
443,2874563.431642569
444,380412.5488261821
445,6530730.477597012
446,1480808.542978417
447,10194078.745651707
448,3015981.904437854
449,2260493.6489819204
450,3760047.1653248095
451,1207461.1153439288
452,4590952.340404929
453,1411622.691795051
454,1528666.5015900407
455,688212.5583983542
456,1413828.4794246384
457,865581.7587589467
458,3308212.0314090336
459,439892.6075860234
460,1731598.086306151
461,8189951.082999969
462,1042386.7775104701
463,2447730.1004418125
464,1913742.0590121169
465,2740938.4186551687
466,2677936.3718942837
467,3109345.509619899
468,1770281.729324763
469,1141550.5082619446
470,492644.5644886062
471,590690.0593717655
472,2372083.4866510583
473,1828461.4923389028
474,6759804.641722195
475,1341033.755172375
476,1224841.5340369523
477,463583.1784491904
478,3704168.611287117
479,1482711.3436214859
480,3847275.8376001
481,4617180.031903748
482,1354616.0550005012
483,1483613.9637627497
484,3308212.0314090336
485,1783502.3395630014
486,562354.3509412693
487,4571813.1787330955
488,402180.83178686694
489,891910.2282000069
490,2425509.753180157
491,1925040.4356550365
492,8766858.098135438
493,1869024.5544459398
494,506543.7572213947
495,594651.4138292994
496,1003718.4306632213
497,11098883.652127888
498,1355795.118483853
499,1207461.1153439288
500,1564033.2288573987
501,733837.8404592394
502,4526553.56415022
503,820062.569540315
504,925614.1409554027
505,845789.274015174
506,1370107.44615275
507,1858284.460189938
508,4265499.065406591
509,8114142.98790935
510,1530128.8859520212
511,1063309.1325003058
512,428987.1991834979
513,972593.6163462875
514,8410079.050854314
515,557647.4254460604
516,2765092.0709633767
517,2557274.2281608945
518,2829609.6698464276
519,8470005.13663858
520,3077408.873324609
521,3757531.7460499033
522,722798.276907142
523,2140760.7586531853
524,2281354.9981648773
525,756277.6565405752
526,526528.3927055917
527,1091098.7728812094
528,1135396.4589999788
529,1464190.0422991517
530,1692823.4995885708
531,521997.0751405993
532,3760047.1653248095
533,925921.3544949915
534,401841.14802343055
535,3593117.429695455
536,3082753.8969303994
537,5502465.722096609
538,1098894.330225621
539,573043.7025207768
540,4954453.478726922
