Id,Predicted
0,1189233.2954910225
1,1465474.4228483166
2,1152184.8599250438
3,758775.4716947738
4,584321.5063071284
5,685014.4438812172
6,4682243.943427782
7,1244397.2709012188
8,430280.0889295171
9,1603865.5345783639
10,6318708.450142311
11,1553104.6004414898
12,1346050.6287182667
13,522582.7466757878
14,1308097.4320094693
15,2931922.2578304643
16,646056.737473505
17,1375721.5569100555
18,578838.2925800285
19,517184.9981693046
20,1840637.2900877078
21,703601.4251652759
22,999574.7383794986
23,2892038.584170269
24,1778303.9428025894
25,919794.6236850107
26,1661185.900639689
27,1090340.0754877778
28,18709393.172979977
29,407528.90537580615
30,6809886.212185161
31,682265.7509247106
32,783566.1747479088
33,1914368.9077287558
34,1490525.8684116392
35,861127.4732190088
36,732044.9563902743
37,6237320.4096870795
38,11923490.677050296
39,3823374.182640678
40,9079846.893490603
41,671131.7153125823
42,645895.4560954694
43,5751368.224105703
44,770753.4112227194
45,573074.5032086895
46,527877.6619855241
47,1682012.9103557556
48,369982.51386422734
49,556103.7602453291
50,375883.29501143144
51,799489.9889608833
52,1861504.1717472752
53,9743011.62957888
54,8349618.730261365
55,622654.482649781
56,1287816.7418853722
57,3511036.2587132915
58,2422553.6925185225
59,1543914.6693245436
60,10014001.561250512
61,2497509.7147911554
62,3965858.941931279
63,1881129.8163471285
64,9716009.90468653
65,629254.2932636853
66,639345.5078854058
67,492329.0725104798
68,690064.6070870027
69,618114.2381443523
70,601606.4627227723
71,1467766.361536949
72,3755876.5156283826
73,1700006.495187554
74,369324.5962911035
75,460491.011776728
76,1318254.5756550897
77,576443.3610672017
78,1550045.8515150058
79,590363.8325398336
80,490292.84650135937
81,1189233.2954910225
82,5770408.51711279
83,1773810.3377254934
84,2487647.989362607
85,4632984.702834333
86,1759818.8234269314
87,9890033.282048952
88,699730.7795546826
89,1861441.318909147
90,11428643.865372771
91,425870.6091287695
92,1507947.2832916696
93,8155857.235340958
94,1460323.2361085056
95,798865.2574189
96,1401407.9235422988
97,3048910.0640715864
98,1140617.8077561993
99,7795271.125083213
