Id,Predicted
0,1159367.1
1,1521853.1
2,1035438.4
3,674577.44
4,636793.56
5,728386.25
6,5415467.5
7,857211.3
8,515401.6
9,1836887.1
10,6754531.5
11,1519729.1
12,1357796.9
13,602565.25
14,1278718.6
15,2694205.2
16,618602.8
17,1324168.9
18,506134.16
19,452479.2
20,1795861.6
21,731849.2
22,1013514.56
23,3666516.2
24,2336413.8
25,837558.1
26,1722502.8
27,991830.7
28,15940867.0
29,509462.6
30,7270108.5
31,596670.44
32,874056.56
33,2353708.2
34,1598179.4
35,781541.2
36,653043.94
37,6864289.0
38,10358574.0
39,4265726.5
40,7163323.5
41,687306.9
42,597310.2
43,5067325.5
44,783671.56
45,529044.6
46,620496.94
47,1387356.8
48,401739.53
49,570014.6
50,472987.28
51,692511.94
52,2188630.5
53,9825116.0
54,6155550.5
55,542637.75
56,1538647.1
57,3828075.2
58,2149049.5
59,1486214.4
60,7856106.5
61,2295608.2
62,3971234.2
63,2168405.8
64,9790014.0
65,586840.3
66,668762.9
67,534553.25
68,720958.44
69,692074.2
70,667169.3
71,1736023.9
72,3167930.8
73,1606137.1
74,342748.28
75,462436.47
76,1912914.4
77,589903.2
78,2034151.2
79,519304.03
80,490434.9
81,1159367.1
82,6712563.5
83,1651478.4
84,3112646.8
85,5755284.5
86,1643075.6
87,9224875.0
88,709783.56
89,1698471.6
90,16510719.0
91,460698.3
92,1355733.9
93,9281409.0
94,2092483.8
95,732292.94
96,1332401.6
97,3185903.8
98,932579.2
99,7316419.0
100,1395318.9
101,4968438.5
102,10410979.0
103,3859937.8
104,912587.4
105,2143229.5
106,16770755.0
107,1479788.6
108,1581731.4
109,616827.4
110,3726149.2
111,1659748.4
112,551231.44
113,5139064.5
114,1292212.4
115,822283.44
116,2170575.2
117,357063.9
118,2222517.5
119,1337029.4
120,4305416.5
121,19763800.0
122,647637.4
123,1613211.4
124,5287745.5
125,2381668.2
126,1479039.6
127,1724044.1
128,930273.7
129,1524894.4
130,3138288.2
131,6068850.0
132,4696453.0
133,3940255.5
134,611280.25
135,7517372.5
136,2456010.2
137,1722502.8
138,2246906.2
139,677807.56
140,2595835.8
141,7728459.5
142,359950.72
143,3994235.0
144,1786959.9
145,544112.2
146,7502225.5
147,2971086.2
148,3168371.2
149,825659.8
150,28005272.0
151,4667495.0
152,9932991.0
153,2308458.2
154,818611.44
155,1733025.4
156,4839732.5
157,3840821.2
158,4645311.0
159,2159362.2
160,4346830.0
161,1240403.9
162,1345443.6
163,7947882.5
164,667476.1
165,848844.0
166,819564.7
167,361668.2
168,22172796.0
169,8869844.0
170,428253.88
171,1529298.1
172,8476712.0
173,2151693.2
174,851645.3
175,8309625.5
176,4770747.5
177,526325.5
178,5546990.5
179,1310042.0
180,1423950.0
181,1857810.0
182,756554.56
183,8024682.0
184,408742.6
185,21060092.0
186,1496502.2
187,792598.06
188,1243632.2
189,2693892.2
190,784082560.0
191,1339633.1
192,2086103.6
193,1310686.9
194,1019661.75
195,3854554.8
196,457068.5
197,5114049.5
198,675040.56
199,982190.9
200,847276.94
201,8733527.0
202,918864.6
203,3035519.8
204,5218417.0
205,1248820.9
206,5636185.5
207,4582703.5
208,1485620.9
209,1748021.9
210,1404311.0
211,2026906.4
212,783836.25
213,7352410.5
214,4375553.0
215,327440.97
216,464089.2
217,2883044.8
218,1055449.9
219,1240403.9
220,833418.3
221,2567135.2
222,688153.44
223,1213189.1
224,424656.97
225,833803.3
226,17250202.0
227,1163542.2
228,804589.06
229,702187.56
230,948980.94
231,1629724.6
232,336485.62
233,848272.94
234,984343.7
235,2657444.8
236,6176027.0
237,4132444.2
238,1617680.6
239,3370357.8
240,7536074.5
241,9826916.0
242,1896779.6
243,2213890.0
244,871222.4
245,4183146.2
246,743371.3
247,663761.25
248,1175414.5
249,8624006.0
250,810373.44
251,8761067.0
252,2308458.2
253,3787814.5
254,2114729.5
255,6758760.5
256,3942321.8
257,723993.8
258,7658606.5
259,6712563.5
260,6336038.0
261,988222.3
262,729777.06
263,2747037.2
264,1385430.0
265,4781466.5
266,779720.8
267,714545.4
268,982793.56
269,1560858.4
270,5112070.5
271,847276.94
272,3100507.2
273,1959801.5
274,2146580.2
275,1708541.4
276,2796928.2
277,3433191.5
278,1833581.1
279,557514.5
280,5874024.5
281,295363.03
282,5917480.0
283,1630587.1
284,20515100.0
285,763452.3
286,436960.22
287,25921874.0
288,1354575.9
289,1500762.0
290,595802.94
291,12539826.0
292,10057701.0
293,1486214.4
294,651940.7
295,5901601.5
296,1726149.4
297,3821048.2
298,925601.44
299,2769245.5
300,810716.44
301,2842361.2
302,2210253.8
303,3844912.2
304,5112070.5
305,2143229.5
306,1802124.6
307,10188834.0
308,393053.38
309,5135306.5
310,7160577.5
311,6652193.5
312,3194591.0
313,7265599.5
314,822472.44
315,6771110.5
316,5513741.5
317,653788.7
318,3523135.0
319,2085994.9
320,2143229.5
321,711244.4
322,654743.4
323,865750.3
324,2612675.0
325,614429.44
326,2899282.8
327,1639069.5
328,4169306.2
329,649106.2
330,7871189.0
331,21710764.0
332,3569022.8
333,2196523.5
334,1232364.9
335,2668221.0
336,1956967.9
337,2084340.4
338,1129513.6
339,1304486.1
340,15051535.0
341,1562523.1
342,2752429.8
343,738512.5
344,12337755.0
345,575012.1
346,1762321.2
347,568165.06
348,634876.2
349,2132057.5
350,2196523.5
351,2367391.2
352,740860.2
353,1599154.9
354,649057.9
355,1764144.4
356,2276733.8
357,4203945.5
358,5084723.5
359,622293.56
360,549335.6
361,5826983.0
362,4965659.5
363,429017.53
