Id,Predicted
0,1159497.61839502
1,1438184.5
2,1171390.5
3,691173.3916666666
4,548339.5
5,684847.0
6,5212791.0
7,1201455.5
8,408541.0
9,1237450.0
10,6196054.000000001
11,1585256.2166666663
12,1567524.0
13,492408.680952381
14,1327609.675
15,3091479.2380952383
16,621323.7142857142
17,1432171.083333333
18,552455.0
19,405348.3333333334
20,1756575.5
21,740989.85
22,954832.0
23,2872378.3167034467
24,1793678.25
25,971314.6714285713
26,1723238.855978015
27,1194611.0
28,29065373.0
29,403894.5
30,6961473.375396825
31,696533.0
32,777395.0
33,1766925.3
34,1510953.5
35,778322.0
36,790738.0
37,6458401.0
38,12607163.0
39,3831568.129008425
40,8067355.0
41,594706.1666666666
42,630812.0
43,5846499.546111419
44,743285.0833333333
45,528638.0
46,569774.7
47,1583021.376892552
48,377102.75
49,548846.0
50,342241.0
51,767679.0
52,1881928.6077200586
53,9838665.15159435
54,8900701.447835498
55,578330.0
56,1399342.1666666665
57,3315850.158441559
58,2455959.028078294
59,1545987.1974028728
60,10630980.0
61,2418701.352994228
62,3930663.921753247
63,1836544.35
64,9875200.0
65,641453.1666666667
66,611504.25
67,626658.0
68,696825.0
69,643773.0
70,644918.3484848484
71,1446558.1422438673
72,3690657.0784843336
73,1728370.4992063495
74,366866.0
75,385658.5833333334
76,1420041.1666666665
77,479456.21807359316
78,1503000.5420752447
79,524247.33333333326
80,454484.0
81,1159497.61839502
82,6037500.0
83,1777517.2635696772
84,3707545.798412698
85,4319269.507575758
86,1800111.3397727276
87,10011136.0
88,700699.5
89,1879039.4023809526
90,10508400.0
91,385767.0
92,1526096.55436508
93,7858291.2
94,1449586.5166666666
95,754170.4226190476
96,1451301.3545775623
97,3246767.3190476187
98,1115923.8333333335
99,6867039.0
100,1343954.4380092132
101,5901371.0
102,11366272.0
103,3527678.571428571
104,901350.5
105,1992832.5167019672
106,18842456.0
107,1162482.2631461676
108,1545110.4307692307
109,562721.5
110,3501617.0
111,1777245.25
112,511561.8
113,3926812.1297561917
114,1408641.873299972
115,735115.0
116,2043222.0
117,347986.0
118,2051802.0761641134
119,1467874.1473948224
120,4763463.0
121,20835797.0
122,650279.3333333334
123,1723956.0128306765
124,4820162.25
125,2754954.5984848486
126,1425376.5354818383
127,1762078.2718198472
128,1009176.0
129,1657593.2856171606
130,3375122.0
131,5489648.752380953
132,6241305.75
133,3263892.213647789
134,530381.5666666665
135,7200972.0
136,2337767.0960317464
