Id,Predicted
0,1153526.4
1,1418527.6
2,1143806.0
3,739681.9
4,557565.2
5,644124.8
6,2742807.0
7,1046695.75
8,263852.78
9,1891202.9
10,6253900.5
11,1601875.4
12,1328491.6
13,583683.44
14,1393352.2
15,2922646.0
16,611442.2
17,1332431.9
18,591068.94
19,463071.88
20,1794596.0
21,790540.9
22,1007895.25
23,2837202.2
24,1725856.8
25,875126.5
26,1789738.4
27,1431937.1
28,24564006.0
29,499186.75
30,6908806.5
31,666876.5
32,1405970.1
33,1838909.5
34,1405886.5
35,806540.75
36,888510.3
37,6709257.0
38,11868310.0
39,3953036.2
40,7519366.0
41,650967.3
42,639570.9
43,5516478.0
44,828333.5
45,545750.1
46,484078.22
47,1578620.8
48,178305.3
49,600439.3
50,332686.56
51,770876.9
52,1774802.8
53,9656212.0
54,7350867.0
55,750534.8
56,1353173.0
57,3978238.8
58,2272107.8
59,1509884.8
60,7777596.5
61,2329284.5
62,4075071.2
63,1840275.0
64,9656212.0
65,624788.7
66,622525.6
67,400580.47
68,644124.8
69,649862.4
70,631826.4
71,1513471.6
72,3687422.2
73,1736161.1
74,329380.25
75,376117.47
76,1293436.2
77,547625.0
78,1542673.6
79,554812.4
80,516038.53
81,1153526.4
82,5883166.5
83,1700493.6
84,3364851.2
85,4425620.0
86,1849213.9
87,10203388.0
88,702871.0
89,2149484.0
90,10922299.0
91,423881.62
92,1576397.1
93,7598437.0
94,973966.25
95,862872.2
96,1406488.5
97,2925024.0
98,1080121.6
99,7875319.5
100,1490433.1
101,5843853.5
102,11387817.0
103,3516480.5
104,972058.6
105,1902406.0
106,18067160.0
107,1246256.6
108,1765304.1
109,611442.2
110,3521596.5
111,1988765.5
112,426606.44
113,4223742.5
114,1440862.5
115,667023.9
116,2181660.8
117,294423.6
118,2225358.5
119,1406488.5
120,4321489.5
121,19891164.0
122,624556.6
123,1642760.9
124,4481039.0
125,2648141.5
126,1509884.8
127,1614500.4
128,939234.4
129,1728544.6
130,6403882.0
131,5867657.0
132,5322678.5
133,3160579.8
134,475850.22
135,8435227.0
136,2245568.0
137,1789738.4
138,1690830.8
139,594086.94
140,2261096.8
141,10315050.0
142,263230.1
143,4269704.5
144,1822314.5
145,589696.1
146,4670658.5
147,2424750.2
148,3194702.0
149,1253088.1
150,45406696.0
151,3763412.8
152,6794415.0
153,2301883.8
154,874191.5
155,1255661.5
156,5803966.0
157,3482979.2
158,4639812.0
159,2023914.4
160,3467604.0
161,1475683.1
162,840570.0
163,1738097.2
164,707104.2
165,953453.75
166,751696.75
167,294423.6
168,24272792.0
169,17309644.0
170,258166.25
171,1631343.2
172,10832109.0
173,2192431.5
174,970435.94
175,8229236.0
176,4267122.0
177,486444.25
178,5832223.5
179,1088521.8
180,1455972.4
181,1703407.1
182,1254960.0
183,8338635.5
184,257863.94
185,21952804.0
186,1180452.5
187,581876.25
188,1443255.2
189,2352325.5
190,2871016.8
191,1513913.8
192,2496025.8
193,1191261.6
194,842314.0
195,4047689.5
196,367114.28
197,4223742.5
198,776167.1
199,1128386.0
200,976704.44
201,9493840.0
