Id,Predicted
0,1468983.8
1,1416593.8
2,1218246.5
3,635267.0
4,671833.94
5,710548.56
6,5314894.0
7,690745.9
8,471841.84
9,1424856.5
10,6159466.5
11,1516220.9
12,1577936.4
13,576364.06
14,1369063.8
15,3198573.8
16,653717.25
17,1524349.0
18,560416.2
19,471991.25
20,1652951.2
21,784136.94
22,1162640.0
23,2881334.5
24,2105220.2
25,892327.44
26,1885569.0
27,756617.3
28,20247478.0
29,521212.97
30,8118239.0
31,616727.8
32,654730.06
33,2130081.5
34,1826229.9
35,658593.94
36,538697.5
37,6220499.5
38,11772435.0
39,3950702.0
40,7986562.0
41,709047.94
42,642596.4
43,6069119.5
44,854701.2
45,690297.8
46,755472.9
47,1425503.0
48,621784.56
49,624519.8
50,476952.75
51,694807.7
52,1851127.2
53,9898402.0
54,8388758.0
55,593627.7
56,1677053.0
57,3480179.0
58,1961807.9
59,1796833.0
60,11041206.0
61,2233988.8
62,3819962.2
63,1927872.8
64,9871083.0
65,678588.75
66,679791.3
67,521282.12
68,737219.75
69,595445.75
70,605654.7
71,1599142.8
72,3303317.0
73,1664061.5
74,379539.28
75,505673.8
76,1350906.5
77,628034.9
78,1195285.2
79,643631.56
80,466921.34
81,1468983.8
82,5926923.0
83,1791701.8
84,2778697.8
85,4932152.0
86,1710215.9
87,9087084.0
88,645376.75
89,2189095.0
90,11628373.0
91,464184.5
92,1403913.8
93,11355883.0
94,1328519.4
95,900399.75
96,1450893.6
97,3234336.2
98,964201.25
99,7644418.0
100,1380886.5
101,6004445.5
102,11254651.0
103,3584610.0
104,944007.94
105,2210624.5
106,23848496.0
107,1678504.2
108,1790051.4
109,718053.25
110,3510774.2
111,1649019.2
112,568598.5
113,4575990.0
114,1480282.2
115,808890.94
116,2142681.0
117,394367.5
118,2170045.2
119,1453521.1
120,4566128.0
121,14559429.0
122,667312.8
123,1756820.2
124,4629053.5
125,2333019.0
126,1791950.8
127,1704369.8
128,800240.25
129,1556579.4
130,4070140.0
131,6474178.0
132,4125293.2
133,3879434.5
134,640133.56
135,7106171.5
136,2347036.0
137,1885569.0
138,1493649.6
139,590711.75
140,2581851.2
141,14587861.0
142,385253.5
143,5624124.0
144,1936673.2
145,550602.3
146,8086295.0
147,2772988.0
148,3146820.8
149,635054.75
150,69141256.0
151,4309026.0
152,8793724.0
153,2315920.0
154,732682.2
155,1413718.1
156,4615816.0
157,3037530.8
158,4202185.0
159,1993784.8
160,3133087.0
161,1469344.5
162,1288806.8
163,1868318.6
164,635355.1
165,908924.94
166,763533.56
167,389523.25
168,22853202.0
169,14087977.0
170,505633.56
171,1974938.6
172,10482872.0
173,2888121.5
174,923094.9
175,8097187.5
176,4589006.0
177,523536.62
178,5889076.0
179,1066378.2
180,1399451.0
181,1552216.6
